question,document,document_id,abstractive_answer,extractive_answer
Có quy định gì đối với số lượng câu hỏi với hình thức thi trắc nghiệm?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Đối với hình thức thi trắc nghiệm phải có tối thiểu 20 câu hỏi.,phải có tối thiểu 20 câu
Nếu như muốn bổ sung hộ tịch thì có cần nộp giấy khai sinh không?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Trong hồ sơ đề nghị chỉnh sửa văn bằng, chứng chỉ cần phải nộp giấy khai sinh đối với trường hợp chỉnh sửa văn bằng, chứng chỉ do bổ sung hộ tịch.",Giấy khai sinh
Giảng viên thỉnh giảng cần làm gì trong lần đầu tham gia giảng dạy?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Giảng viên thỉnh giảng cần cung cấp lý lịch khoa học và bằng cấp cho đơn vị quản lý và bổ sung khi có cập nhật, ký hợp đồng giảng dạy với nhà trường, tiến hành nghiệm thu và thanh lý hợp đồng sau khi kết thúc giảng dạy môn học.","cung cấp lý lịch khoa học và bằng cấp cho đơn vị quản lý#bổ sung khi có cập nhật, ký hợp đồng giảng dạy với nhà trường, tiến hành nghiệm thu và thanh lý hợp đồng sau khi kết thúc giảng dạy môn học"
Sinh viên có cần phải đăng ký học những học phần chứa đựng những nội dung kiến thưc chính yếu của ngành đào tạo không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên bắt buộc phải đăng ký học những học phần chứa đựng những nội dung kiến thưc chính yếu của ngành đào tạo.,bắt buộc sinh viên phải đăng ký học
Ban Điều hành cấp Trường có trách nhiệm tổ chức xét tuyển và triển khai hoạt động của chương trình theo quy định không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Ban Điều hành cấp Trường có trách nhiệm tổ chức xét tuyển và triển khai hoạt động của chương trình theo quy định.,Tổ chức xét tuyển và triển khai hoạt động của chương trình theo quy định.
Ngoài Hiệu trưởng ra còn ai có thể cấp chứng chỉ cho sinh viên nữa hay không?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Ngoài Hiệu trưởng, thủ trưởng đơn vị trực thuộc được ủy quyền cũng có thể cấp chứng chỉ cho sinh viên.",thủ trưởng đơn vị trực thuộc được ủy quyền
Điều kiện để sinh viên có thể tham gia các lớp học NNCM là gì?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Để sinh viên có thể tham gia các lớp học NNCM, sinh viên đạt điều kiện như sau: Đối với tiếng Anh, sinh viên phải có một trong các loại chứng chỉ TOEIC 400 tại Bảng 3 hoặc đã đạt môn học Anh văn 2 (mã môn ENG02). Đối với tiếng Nhật: Sinh viên phải có một trong các loại chứng chỉ N4 tại Bảng 4 hoặc đã đạt môn học Tiếng Nhật 3 (mã môn JAN03).","a. Đối với tiếng Anh: Sinh viên phải có một trong các loại chứng chỉ TOEIC 400 tại Bảng 3 hoặc đã đạt môn học Anh văn 2 (mã môn ENG02).
b. Đối với tiếng Nhật: Sinh viên phải có một trong các loại chứng chỉ N4 tại Bảng 4 hoặc đã đạt môn học Tiếng Nhật 3 (mã môn JAN03)."
Giảng viên CT CLC phải có tối thiếu bao nhiều đề tài mỗi năm?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Giảng viên CT CLC phải có tối thiếu 01 đề tài mỗi năm,01 đề tài
Vì sao sinh viên phải đạt môn Anh văn 1 sau 2 học kỳ chính kể từ thời điểm nhập học?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sinh viên phải đạt môn Anh văn 1 sau 2 học kỳ chính kể từ thời điểm nhập học vì nếu không đạt môn Anh văn 1,  sinh viên chỉ được đăng ký tối đa 12 tín chỉ ngoài các môn học ngoại ngữ (bao gồm cả đăng ký học lại hoặc cải thiện) cho đến khi đạt chuẩn.","nếu không đạt môn Anh văn 1,  sinh viên chỉ được đăng ký tối đa 12 tín chỉ ngoài các môn học ngoại ngữ (bao gồm cả đăng ký học lại hoặc cải thiện) cho đến khi đạt chuẩn"
"Cơ quan chuyên môn phụ trách các môn ngoại ngữ có trách nhiệm như thế nào?

",QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Những trách nhiệm của cơ quan chuyên môn phụ trách ngoại ngữ là: Biên soạn chương trình, phân công giảng viên giảng dạy các môn học ngoại ngữ; Phối hợp tổ chức kiểm tra xếp lớp đầu khóa; Phối hợp xét miễn học các môn học ngoại ngữ;  Phối hợp với Đơn vị quản lý đào tạo trong các công tác quản lý đào tạo ngoại ngữ.","1. Biên soạn chương trình, phân công giảng viên giảng dạy các môn học ngoại ngữ.
2. Phối hợp tổ chức kiểm tra xếp lớp đầu khóa. 
3. Phối hợp xét miễn học các môn học ngoại ngữ.
4. Phối hợp với Đơn vị quản lý đào tạo trong các công tác quản lý đào tạo ngoại ngữ"
Trợ giảng có thể hỗ trợ sinh viên trong quá trình học không?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trợ giảng có thể hỗ trợ sinh viên trong quá trình học khi được giáo viên giao cho công việc này.,"Giảng viên có trách nhiệm trả lời câu hỏi, hỗ trợ sinh viên trong quá trình học một cách nhanh chóng. Giảng viên có thể giao một phần công việc này cho trợ giảng."
Khi trở thành trợ giảng thực hành thì sẽ làm việc như thế nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Trợ giảng thực hành sẽ làm việc theo quy định sau: thực hành hình thức 1: giảng dạy theo thời khóa biểu; Đối với thực hành hình thức 2: tổ chức ít nhất 15 tiết gặp trực tiếp sinh viên để hướng dẫn và giải đáp thắc mắc của sinh viên trong quá trình thực hiện các nội dung thực hành.,thực hành hình thức 1: giảng dạy theo thời khóa biểu#Đối với thực hành hình thức 2: tổ chức ít nhất 15 tiết gặp trực tiếp sinh viên để hướng dẫn và giải đáp thắc mắc của sinh viên trong quá trình thực hiện các nội dung thực hành. 
Sinh viên phải hoàn thành Anh văn 2 trong thời gian nào?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên phải hoàn thành Anh văn 2 trong vòng 4 học kỳ chính kể từ thời điểm nhập học.,Sau 4 học kỳ chính kể từ thời điểm nhập học
"Ai là người có thể sửa đổi cũng như bổ sung vào quy định về quy trình đánh giá, cập nhật chương trình đào tạo?","Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Hiệu trưởng người có quyền sửa đổi cũng như bổ sung vào quy định về quy trình đánh giá, cập nhật chương trình đào tạo.",Hiệu trưởng
"Nếu không được chấp thuận, sinh viên tự ý bỏ thi sẽ nhận điểm mấy cho học phần đó?",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Nếu không được chấp thuận, sinh viên tự ý bỏ thi sẽ nhận điểm không (0) cho học phần đó.",không (0)
Cần bao nhiêu CBCT bàn giao túi bài thi cho cán bộ trực thi của đơn vị tổ chức thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Cần một CBCT bàn giao túi bài thi cho cán bộ trực thi của đơn vị tổ chức thi.,Một
"Có sự khác biệt gì giữa số lượng môn giảng dạy tiếng Anh của CTC,CTTN so với CTTT?",QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,CTC và CTTN gồm 3 môn học còn CTTT gồm 8 môn học.,CTC và CTTN Gồm 3 môn học#CTTT Gồm 8 môn học
Sinh viên không được mang vào phòng thi những thứ gì?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sinh viên không được mang vào phòng thi vũ khí, chất gây nổ, gây cháy, bia, rượu, các vật dụng giúp gian lận trong khi thi như: tài liệu bị cấm sử dụng, phương tiện thông tin liên lạc,…","vũ khí, chất gây nổ, gây cháy, bia, rượu#Không được sử dụng các vật dụng giúp gian lận trong khi thi như: tài liệu bị cấm sử dụng, phương tiện thông tin liên lạc,…"
Trường hợp không thể tham dự thi giữa kỳ thì phải làm gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trường hợp không thể tham dự thi giữa kỳ thì phải làm đơn trình bày cùng các minh chứng.,làm đơn trình bày cùng các minh chứng
Hình thức tổ chức giảng dạy của phần thực hành được lựa chọn dựa vào cái gì?,QUY ĐỊNH về việc tổ chức dạy – học ngoài giờ hành chính đối với các học phần trong chương trình đào tạo đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Hình thức tổ chức giảng dạy của phần thực hành được lựa chọn dựa vào tính chất của môn học,tính chất của môn học.
"Sinh viên phải đăng ký học lại các học phần bắt buộc có điểm học phần dưới 4,0 ở các học kỳ trước đúng không?",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sinh viên phải đăng ký học lại các học phần bắt buộc có điểm học phần dưới 5,0 ở các học kỳ trước.","Sinh viên phải đăng ký học lại các học phần bắt buộc có điểm học phần dưới 5,0 ở các học kỳ trước."
Có các nội dung nào được quy định trong phần làm khóa luận tốt nghiệp dành cho sinh viên chương trình tiên tiến?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Giảng viên hướng dẫn sinh viên làm khóa luận tốt nghiệp phải đáp ứng điều kiện của giảng viên giảng dạy lý thuyết cho chương trình; Sinh viên thực hiện khóa luận tốt nghiệp/đồ án để được tốt nghiệp theo quy định cụ thể của chương trình đào tạo; Sinh viên đăng ký làm khóa luận tốt nghiệp vào đầu mỗi học kỳ và được xét duyệt khi thỏa các điều kiện sau: Không được phép nợ quá 08 tín chỉ theo chương trình đào tạo và đã hoàn thành chương trình đào tạo tiếng Anh của CTTT theo quy định đào tạo ngoại ngữ hiện hành của Trường; Sinh viên viết báo cáo và bảo vệ khóa luận hoàn toàn bằng tiếng Anh.,"Giảng viên hướng dẫn sinh viên làm khóa luận tốt nghiệp phải đáp ứng điều kiện của giảng viên giảng dạy lý thuyết cho chương trình.
Sinh viên thực hiện khóa luận tốt nghiệp/đồ án để được tốt nghiệp theo quy định cụ thể của chương trình đào tạo.
Sinh viên đăng ký làm khóa luận tốt nghiệp vào đầu mỗi học kỳ và được xét duyệt khi thỏa các điều kiện sau:
- Không được phép nợ quá 08 tín chỉ theo chương trình đào tạo. 
- Đã hoàn thành chương trình đào tạo tiếng Anh của CTTT theo quy định đào tạo ngoại ngữ hiện hành của Trường.
Sinh viên viết báo cáo và bảo vệ khóa luận hoàn toàn bằng tiếng Anh."
"Khi tham gia giảng dạy CTTT, giảng viên có thù lao không?",QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Giảng viên được hưởng thù lao giảng dạy theo quy định của Trường khi tham gia giảng dạy CTTT.,Giảng viên được hưởng thù lao giảng dạy theo quy định của Trường khi tham gia giảng dạy CTTT.
Yêu cầu gì đối với số lượng sinh viên dự bị so với sinh viên của lớp tài năng?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Số lượng sinh viên dự bị không quá 20% tổng số lượng sinh viên của lớp tài năng.,không quá 20% tổng số lượng sinh viên của lớp tài năng
"Nếu có ĐTBHK dưới 3,0 hoặc điểm trung bình của liên tiếp 2 học kỳ gần nhất đều dưới 4,0 sẽ bị xử lý thế nào?",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sinh viên nếu có ĐTBHK dưới 3,0 hoặc điểm trung bình của liên tiếp 2 học kỳ gần nhất đều dưới 4,0 sẽ bị cảnh báo học vụ.",cảnh báo học vụ
