question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
"Trình tự chỉnh sửa văn bằng, chứng chỉ như thế nào?","a) Người đề nghị chỉnh sửa văn bằng, chứng chỉ nộp trực tiếp hoặc gửi qua đường bưu điện cho Trường 01 (một) bộ hồ sơ theo quy định tại khoản 1 Điều này;
b) Trong thời hạn 05 ngày làm việc kể từ ngày nhận hồ sơ hợp lệ, Trường xem xét quyết định việc chỉnh sửa; nếu không chỉnh sửa thì Trường phải trả lời bằng văn bản và nêu rõ lý do;
c) Việc chỉnh sửa nội dung văn bằng, chứng chỉ được thực hiện bằng cách ban hành quyết định chỉnh sửa; không chỉnh sửa trực tiếp trên văn bằng, chứng chỉ. Quyết định chỉnh sửa phải được lưu trong hồ sơ cấp văn bằng, chứng chỉ.
d) Căn cứ quyết định chỉnh sửa, cơ quan có thẩm quyền cấp văn bằng, chứng chỉ ghi đầy đủ thông tin về văn bằng, chứng chỉ, các nội dung được chỉnh sửa của văn bằng, chứng chỉ vào Phụ lục sổ gốc cấp văn bằng, chứng chỉ (theo mẫu phụ lục 16, 17 kèm theo Quy chế này).","Trình tự chỉnh sửa văn bằng, chứng chỉ là: Người đề nghị chỉnh sửa văn bằng, chứng chỉ nộp trực tiếp hoặc gửi qua đường bưu điện cho Trường 01 (một) bộ hồ sơ theo quy định tại khoản 1 Điều này; Trong thời hạn 05 ngày làm việc kể từ ngày nhận hồ sơ hợp lệ, Trường xem xét quyết định việc chỉnh sửa; nếu không chỉnh sửa thì Trường phải trả lời bằng văn bản và nêu rõ lý do; Việc chỉnh sửa nội dung văn bằng, chứng chỉ được thực hiện bằng cách ban hành quyết định chỉnh sửa; không chỉnh sửa trực tiếp trên văn bằng, chứng chỉ. Quyết định chỉnh sửa phải được lưu trong hồ sơ cấp văn bằng, chứng chỉ. Căn cứ quyết định chỉnh sửa, cơ quan có thẩm quyền cấp văn bằng, chứng chỉ ghi đầy đủ thông tin về văn bằng, chứng chỉ, các nội dung được chỉnh sửa của văn bằng, chứng chỉ vào Phụ lục sổ gốc cấp văn bằng, chứng chỉ (theo mẫu phụ lục 16, 17 kèm theo Quy chế này).","Để chỉnh sửa văn bằng, chứng chỉ, em cần làm theo các bước sau: 

1. **Lập đơn xin chỉnh sửa**: Em viết đơn nêu rõ lý do cần chỉnh sửa và thông tin cần thay đổi.
2. **Chuẩn bị hồ sơ**: Bao gồm bản sao văn bằng, chứng chỉ hiện tại và các giấy tờ liên quan (như CMND, giấy tờ chứng minh lý do).
3. **Nộp hồ sơ**: Đến phòng đào tạo hoặc bộ phận quản lý văn bằng, chứng chỉ của trường để nộp hồ sơ.
4. **Chờ xử lý**: Sau khi nộp, em sẽ nhận thông báo về thời gian và kết quả xử lý.

Nếu có thắc mắc nào khác, em có thể hỏi thêm nhé!",EXACT_RULE,0,0.0,0.88462233543396
"Các sinh viên không đạt một trong các điều kiện để được cấp bằng ""Cử nhân/Kỹ sư Tài năng"" (Honor Program) của Trường ĐHCNTT – ĐHQG HCM có phải hoàn trả toàn bộ học bổng đã nhận không?",phải hoàn trả toàn bộ học bổng đã nhận ,"Các sinh viên không đạt một trong các điều kiện để được cấp bằng ""Cử nhân/Kỹ sư Tài năng"" (Honor Program) của Trường ĐHCNTT – ĐHQG HCM phải hoàn trả toàn bộ học bổng đã nhận.","Nếu sinh viên không đạt một trong các điều kiện để được cấp bằng ""Cử nhân/Kỹ sư Tài năng"" (Honor Program), thì sẽ phải hoàn trả toàn bộ học bổng đã nhận. Điều này nhằm đảm bảo tính công bằng và trách nhiệm trong việc sử dụng nguồn tài chính hỗ trợ học tập. Bạn nên kiểm tra kỹ các điều kiện cụ thể trong quy chế để tránh trường hợp không mong muốn nhé!",EXACT_RULE,1,0.0,0.8120735883712769
Quy định về việc tổ chức lớp học với các sinh viên ở chương trình CTTN thế nào?,"Sinh viên CTTN sẽ học cùng với sinh viên các lớp chương trình chuẩn trong các môn được đào tạo chung, các môn học cốt lõi dành riêng cho sinh viên CTTN được tổ chức lớp học riêng.","Về tổ chức lớp học thì sinh viên CTTN sẽ học cùng với sinh viên các lớp chương trình chuẩn trong các môn được đào tạo chung, các môn học cốt lõi dành riêng cho sinh viên CTTN được tổ chức lớp học riêng.","Chào bạn! Quy định về việc tổ chức lớp học cho sinh viên chương trình CTTN (Chương trình Tiên tiến) thường sẽ có những yêu cầu riêng nhằm đảm bảo chất lượng giảng dạy và học tập. 

Cụ thể, lớp học có thể được tổ chức với quy mô nhỏ hơn, tập trung vào phương pháp giảng dạy tích cực và thực hành nhiều hơn. Nếu bạn cần thông tin chi tiết hơn về lịch học, giảng viên hay các hoạt động cụ thể, bạn có thể tham khảo từ bộ phận quản lý chương trình hoặc giảng viên chủ nhiệm.",EXACT_RULE,0,0.0,0.7435628771781921
Việc lập danh sách cán bộ giảng dạy miễn giảm và thông báo đăng ký coi thi các môn học hệ đại học chính quy của Trường gồm những công việc nào? ,"Phòng Đào tạo Đại học gửi danh sâch cán bộ giảng dạy miễn giảm coi thi gửi về Khoa, nhận phản hồi (nếu có); thông báo cán bộ, sinh viên đăng ký coi thi.","Việc lập danh sách cán bộ giảng dạy miễn giảm và thông báo đăng ký coi thi các môn học hệ đại học chính quy của Trường gồm những công việc: Phòng Đào tạo Đại học gửi danh sâch cán bộ giảng dạy miễn giảm coi thi gửi về Khoa, nhận phản hồi (nếu có); thông báo cán bộ, sinh viên đăng ký coi thi.","Việc lập danh sách cán bộ giảng dạy miễn giảm và thông báo đăng ký coi thi các môn học hệ đại học chính quy của Trường thường bao gồm các công việc như: xác định danh sách giảng viên đủ điều kiện miễn giảm, thông báo đến các giảng viên về quy trình đăng ký coi thi, và tổng hợp thông tin đăng ký để sắp xếp lịch coi thi hợp lý. 

Nếu em cần thông tin chi tiết hơn về từng bước trong quy trình này, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.8176008462905884
Ai tổng hợp các ý kiến từ các đơn vị liên quan phản ánh trong chương trình đào tạo từ xa?,P.ĐTĐH,Việc tổng hợp các ý kiến từ các đơn vị liên quan  phản ánh trong chương trình đào tạo từ xa là nhiệm vụ của P.ĐTĐH.,"Theo quy chế UIT, việc tổng hợp các ý kiến từ các đơn vị liên quan trong chương trình đào tạo từ xa thường do bộ phận quản lý đào tạo hoặc các phòng chức năng có trách nhiệm thực hiện. Họ sẽ xem xét và tổng hợp các phản hồi để cải tiến chất lượng chương trình. Nếu bạn cần thông tin cụ thể hơn, có thể tham khảo thêm từ bộ phận đào tạo của trường.",OUT_OF_SCOPE,0,0.0,0.7280012965202332
Chỉ tiêu của CTTT nằm trong tổng chỉ tiêu tuyển sinh đại học hệ chính quy hay hệ văn bằng 2 của toàn trường?,tổng chỉ tiêu tuyển sinh đại học chính quy,Chỉ tiêu của CTTT nằm trong tổng chỉ tiêu tuyển sinh đại học chính quy của toàn trường.,"Chỉ tiêu của Chương trình Tiên tiến (CTTT) nằm trong tổng chỉ tiêu tuyển sinh đại học hệ chính quy của toàn trường. Điều này có nghĩa là chỉ tiêu cho CTTT sẽ được tính chung với các chương trình khác trong hệ chính quy, không tách biệt ra cho hệ văn bằng 2. Nếu bạn cần thêm thông tin chi tiết, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.7291156649589539
"Trong trường hợp đột xuất, CBGD phải gửi giấy báo nghỉ cho P.ĐTĐH trong vòng mấy ngày sau buổi dạy đã cho nghỉ?",5 ngày,"Trong trường hợp đột xuất, CBGD phải gửi giấy báo nghỉ trong vòng 5 ngày sau buổi dạy đã cho nghỉ.","Trong trường hợp đột xuất, cán bộ giảng dạy (CBGD) phải gửi giấy báo nghỉ cho Phòng Đào tạo Đại học (P.ĐTĐH) trong vòng 3 ngày sau buổi dạy đã cho nghỉ. Điều này giúp đảm bảo thông tin được cập nhật kịp thời và chính xác.",EXACT_RULE,0,0.0,0.7324281930923462
"Nội dung nào là bổn phận của các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ?","Tổ chức in, cấp văn bằng, chứng chỉ đúng thẩm quyền và đúng thời hạn","Tổ chức in, cấp văn bằng, chứng chỉ đúng thẩm quyền và đúng thời hạn là bổn phận của các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ.","Các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ có bổn phận thực hiện các công việc như tổ chức cấp phát văn bằng, chứng chỉ đúng quy định, đảm bảo tính chính xác và hợp pháp của các văn bằng, chứng chỉ đó. Họ cũng cần lưu trữ hồ sơ liên quan và hỗ trợ sinh viên trong việc tra cứu thông tin về văn bằng, chứng chỉ.",EXACT_RULE,0,0.0,0.7801715731620789
Có yêu cầu gì đối với số lượng thành viên hội đồng bảo vệ KLTN mời từ ngoài trường?,không quá 1/3 tổng số thành viên của Hội đồng,Đối với số lượng thành viên hội đồng bảo vệ KLTN mời từ ngoài trường(nếu có) không được vượt quá 1/3 tổng số thành viên của hội đồng bảo vệ KLTN.,"Đối với số lượng thành viên hội đồng bảo vệ khóa luận tốt nghiệp (KLTN) mời từ ngoài trường, theo quy chế UIT, yêu cầu tối thiểu là có 1 thành viên từ bên ngoài. Tuy nhiên, số lượng thành viên có thể nhiều hơn tùy thuộc vào quy định của từng ngành hoặc khoa. Bạn nên tham khảo thêm từ giảng viên hướng dẫn hoặc bộ phận quản lý đào tạo để có thông tin cụ thể hơn nhé!",EXACT_RULE,0,0.0,0.8398091197013855
Quy định về thời điểm nộp chứng chỉ để xét miễn tiếng Anh như thế nào?,chậm nhất là 2 tuần trước khi bắt đầu học kỳ 1,Quy định về thời điểm nộp chứng chỉ để xét miễn tiếng Anh chậm nhất là 2 tuần trước khi bắt đầu học kỳ 1.,"Thời điểm nộp chứng chỉ để xét miễn tiếng Anh thường là trước thời điểm đăng ký học phần tiếng Anh trong học kỳ mà bạn muốn miễn. Cụ thể, bạn cần kiểm tra thông báo từ khoa hoặc phòng đào tạo để biết thời hạn chính xác. Nếu nộp muộn, bạn có thể không được xét miễn và phải học môn tiếng Anh theo quy định.",EXACT_RULE,0,0.0,0.6820724010467529
Đại học đối tác nước ngoài có công nhận kết quả đào tạo tại Trường nếu sinh viên học chuyển tiếp không?,công nhận kết quả đào tạo tại Trường nếu sinh viên học chuyển tiếp.,Đại học đối tác nước ngoài công nhận kết quả đào tạo tại Trường nếu sinh viên học chuyển tiếp.,"Đại học đối tác nước ngoài có thể công nhận kết quả đào tạo tại Trường nếu sinh viên học chuyển tiếp, nhưng điều này phụ thuộc vào từng trường cụ thể và chương trình học. Em nên liên hệ với bộ phận quản lý đào tạo hoặc văn phòng quốc tế của Trường để biết thêm thông tin chi tiết và các yêu cầu cần thiết.",OUT_OF_SCOPE,0,0.0,0.7310644388198853
Điều 4 nhấn mạnh vào những gì để đảm bảo chất lượng của DHTT và DHKH?,"1. Việc giảng dạy môn học theo các phương thức DHTT, DHKH phải đáp ứng đầy đủ yêu cầu cần đạt theo đề cương môn học được phê duyệt như phương thức đào tạo trực tiếp. 
2. Bảo đảm các điều kiện về hạ tầng kỹ thuật và đội ngũ giảng viên đáp ứng yêu cầu tổ chức DHTT, DHKH.
3. Tuân thủ các quy định hiện hành về an toàn thông tin và sở hữu trí tuệ.",Điều 4 tập trung vào một số điểm quan trọng để đảm bảo chất lượng của DHTT và DHKH: Phải đáp ứng đầy đủ yêu cầu cần đạt theo đề cương môn học được phê duyệt như phương thức đào tạo trực tiếp. Bảo đảm các điều kiện về hạ tầng kỹ thuật và đội ngũ giảng viên. Tuân thủ các quy định hiện hành về an toàn thông tin và sở hữu trí tuệ.,"Điều 4 trong quy chế thường nhấn mạnh vào việc đảm bảo chất lượng đào tạo thông qua các tiêu chí như chương trình học, giảng viên, cơ sở vật chất và phương pháp giảng dạy. Mục tiêu là tạo ra môi trường học tập tốt nhất cho sinh viên, giúp nâng cao chất lượng đào tạo và đáp ứng nhu cầu của xã hội. Nếu bạn cần thông tin cụ thể hơn về từng tiêu chí, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.8112920522689819
Khi nào thì Trường mới thông báo thời khóa biểu của học kỳ mới?,Đầu mỗi học kỳ,Thời khóa biểu của học kỳ mới sẽ được UIT công bố vào đầu học kỳ.,Thời khóa biểu của học kỳ mới thường được Trường thông báo trước khi học kỳ bắt đầu khoảng 1-2 tuần. Bạn có thể theo dõi thông tin trên website của Trường hoặc các kênh thông báo chính thức để cập nhật sớm nhất nhé!,OUT_OF_SCOPE,0,0.0,0.6674438714981079
