question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
"Phòng Công tác Sinh viên thông báo cho giảng viên bộ môn hay Ban giám hiệu dấu hiệu có sự lợi dụng DHTT, DHKH để thực hiện hành vi vi phạm pháp luật về đưa thông tin trên mạng Internet?",Ban Giám hiệu,"Phòng Công tác Sinh viên thông báo cho Ban giám hiệu dấu hiệu có sự lợi dụng DHTT, DHKH để thực hiện hành vi vi phạm pháp luật về đưa thông tin trên mạng Internet.","Phòng Công tác Sinh viên sẽ thông báo cho giảng viên bộ môn hoặc Ban giám hiệu khi phát hiện dấu hiệu lợi dụng đào tạo theo tín chỉ (DHTT), đào tạo khóa học (DHKH) để vi phạm pháp luật về đưa thông tin trên mạng Internet. 

Tuy nhiên, trong các đoạn trích quy chế hiện có, chưa nêu rõ quy trình hoặc đối tượng cụ thể mà Phòng Công tác Sinh viên phải báo cáo trong trường hợp này. Em nên liên hệ trực tiếp Phòng Công tác Sinh viên hoặc Ban Giám hiệu để được hướng dẫn chi tiết hơn về quy trình xử lý và thông báo khi có dấu hiệu vi phạm như vậy.  

*Lưu ý:* Các quy định trích dẫn chủ yếu tập trung xử lý cán bộ trong công tác thi (Điều 22, Văn bản 1139), xử lý vi phạm về văn bằng chứng chỉ (Văn bản 172), và xử lý sinh viên vi phạm trong thi cử (Quy chế đào tạo, khoản 2, Điều 15/27) chứ chưa đề cập cụ thể về hành vi lợi dụng DHTT, DHKH để đưa thông tin vi phạm pháp luật.",EXACT_RULE,0.7664632797241211,0.9375,0.40816326530612246
Người học sau khi thôi học chương trình ĐH-ThS có thể xin chuyển ngành khác không?,người học có thể xin chuyển ngành theo quy chế đào tạo trình độ đại học hiện hành,"Sau khi thôi học chương trình ĐH-ThS, người học có thể xin chuyển ngành theo quy chế đào tạo trình độ đại học hiện hành.","Người học sau khi **thôi học chương trình ĐH-ThS thì không được xem là sinh viên chính thức nữa**, nên theo quy chế hiện hành, họ **không thể xin chuyển ngành khác trong Trường**.

Cụ thể, theo các quy định về chuyển ngành (Điều 19 - Đoạn trích 3, 5), chỉ áp dụng với sinh viên đang học và còn trong thời gian đào tạo, đồng thời phải không thuộc diện bị kỷ luật, có đủ tín chỉ tích lũy, điểm trung bình từ 6.0 trở lên, và không nằm trong năm nhất. Khi đã thôi học (theo Khoản 3 - Đoạn trích 4), sinh viên sẽ bị xóa tên khỏi danh sách sinh viên chính thức và được xem như đã ngừng học chương trình đó.

Nếu muốn học tiếp ngành khác, người học này cần làm thủ tục nhập học mới theo quy định tuyển sinh của Nhà trường.

Em có thể liên hệ Phòng Đào tạo hoặc xem quy trình tuyển sinh để được tư vấn cụ thể hơn nhé!",EXACT_RULE,0.7837544679641724,0.8181818181818182,0.2553191489361702
Đơn vị nào có trách nhiệm tổ chức thanh tra và giám sát công tác tổ chức thi?,"tổ chức thanh tra, kiểm tra và giám sát công tác tổ chức thi.","Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng có trách nhiệm tổ chức thanh tra, kiểm tra và giám sát công tác tổ chức thi.","Đơn vị có trách nhiệm tổ chức thanh tra, kiểm tra và giám sát công tác tổ chức thi là **Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng** (viết tắt là P.TTPC&ĐBCL). 

Cụ thể theo **Điều 3** và **Điều 27** của văn bản 1139 QĐ-ĐHCNTT (20-12-2022), phòng này chịu trách nhiệm tổ chức toàn bộ hoạt động thanh tra, kiểm tra, giám sát công tác thi để đảm bảo tính trung thực, công bằng trong thi cử.  

Bạn có thể yên tâm rằng phòng này là đầu mối chuyên trách về việc này theo quy định nhà trường nhé!",EXACT_RULE,0.7864749431610107,0.9090909090909091,0.4444444444444445
Trách nhiệm của giảng viên ĐTTX trong việc hướng dẫn người học là gì?,"Hướng dẫn người học xây dựng kế hoạch tự học tập, lựa chọn môn học hoặc môn học trong chương trình đào tạo của ngành học, phương pháp học tập, nghiên cứu phù hợp với điều kiện học tập","Trách nhiệm của giảng viên ĐTTX trong việc hướng dẫn người học là hướng dẫn người học xây dựng kế hoạch tự học tập, lựa chọn môn học hoặc môn học trong chương trình đào tạo của ngành học, phương pháp học tập, nghiên cứu phù hợp với điều kiện học tập.","Trách nhiệm của giảng viên trong đào tạo từ xa (ĐTTX) là **giảng dạy đúng chương trình được Hiệu trưởng phê duyệt, đảm bảo sự tương tác giữa người học với giảng viên và giữa các người học với nhau, đồng thời tham gia hỗ trợ, hướng dẫn người học trong quá trình học tập** (theo Điều 6, 507/QĐ-DHCNTT).

Cụ thể hơn:
- Giảng viên ĐTTX phải được bồi dưỡng về kỹ năng, phương pháp giảng dạy và quản lý đào tạo từ xa.
- Đảm bảo giảng viên cơ hữu phụ trách ít nhất 70% khối lượng chương trình ĐTTX.
- Tham gia giảng dạy, hỗ trợ học tập theo kế hoạch đào tạo đã được xây dựng phù hợp với phương thức ĐTTX.
- Giảng viên hướng dẫn khóa luận, đề tài phải có học vị từ thạc sĩ trở lên, phân rõ trách nhiệm (hướng dẫn chính, phụ) và không được là người có quan hệ ruột thịt với sinh viên (Điều 6, 159/QĐ-DHCNTT).

Tóm lại, giảng viên ĐTTX chịu trách nhiệm tổ chức giảng dạy, hướng dẫn học tập và tương tác để đảm bảo chất lượng học tập của người học theo quy định của Nhà trường.",OUT_OF_SCOPE,0.783578097820282,0.6666666666666666,0.3291139240506329
Nếu lợi dụng phương thức DHTT nhằm vi phạm một trong các hành vi bị nghiêm cấm thì sẽ bị xử lý thế nào?,"Các vi phạm, tùy theo mức độ, sẽ bị xử lý theo quy định hiện hành của Trường hoặc bị cơ quan có thẩm quyền xử lý kỷ luật, xử lý hình sự theo quy định của Pháp luật.","Các vi phạm, tùy theo mức độ, sẽ bị xử lý theo quy định hiện hành của Trường hoặc bị cơ quan có thẩm quyền xử lý kỷ luật, xử lý hình sự theo quy định của Pháp luật.","Nếu lợi dụng phương thức DHTT (dạy học trực tuyến) nhằm vi phạm một trong các hành vi bị nghiêm cấm thì sẽ bị xử lý theo quy định về vi phạm thi cử, cụ thể có thể bị **khiển trách, cảnh cáo hoặc đình chỉ thi**, tùy theo mức độ vi phạm.

Cụ thể theo **Điều 23 Quyết định 1139/QĐ-ĐHCNTT (20-12-2022)**:
- **Khiển trách**: vi phạm nhẹ như nhìn bài, trao đổi với bạn, bị trừ 25% điểm thi môn đó.
- **Cảnh cáo**: vi phạm nặng hơn như trao đổi bài làm, chép bài của người khác, bị trừ 50% điểm.
- **Đình chỉ thi (điểm 0 môn)**: vi phạm nghiêm trọng như sử dụng thiết bị kỹ thuật ghi hình, thu phát thông tin, đưa đề thi ra ngoài hoặc nhận bài giải từ ngoài vào phòng thi.

Nếu vi phạm nghiêm trọng hơn, như thi hộ, tổ chức đưa đề bài giải, có thể bị đình chỉ học tập hoặc buộc thôi học theo quy chế học vụ tại **Điều 16 Quyết định 507/QĐ-ĐHCNTT (27-5-2024)**.

Tóm lại, vi phạm qua DHTT mà lợi dụng phương thức này để gian lận sẽ bị xử lý nghiêm minh theo mức độ vi phạm từ trừ điểm thi đến đình chỉ thi, đình chỉ học tập hoặc buộc thôi học. Em nên tuân thủ nghiêm quy chế để tránh hậu quả không mong muốn nhé!",EXACT_RULE,0.6982811689376831,0.5172413793103449,0.17857142857142858
Điều kiện để chuyển trường là gì?,"Sinh viên được chuyển trường nếu có đủ các điều kiện sau:
-        Không đang là sinh viên trình độ năm thứ nhất hoặc năm cuối khóa, không thuộc diện bị xử lý học vụ từ cảnh báo trở lên (trường hợp bị kỷ luật vì kết quả học tập có thể được Hiệu trưởng xem xét, quyết định cho chuyển) và còn đủ thời gian học tập theo quy định tại Điều 6 của Quy chế này;
-        Sinh viên đạt điều kiện trúng tuyển của chương trình, ngành đào tạo cùng khóa tuyển sinh tại nơi chuyển đến;
-        Nơi chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với chương trình, ngành đào tạo đó theo quy định hiện hành của Bộ GD&ĐT;
-        Được sự đồng ý của Hiệu trưởng trường xin chuyển đi và Hiệu trưởng trường tiếp nhận.","Điều kiện để chuyển trường bao gồm:
Không đang là sinh viên trình độ năm thứ nhất hoặc năm cuối khóa, không thuộc diện bị xử lý học vụ từ cảnh báo trở lên (trường hợp bị kỷ luật vì kết quả học tập có thể được Hiệu trưởng xem xét, quyết định cho chuyển) và còn đủ thời gian học tập theo quy định tại Điều 6 của Quy chế này. Sinh viên đạt điều kiện trúng tuyển của chương trình, ngành đào tạo cùng khóa tuyển sinh tại nơi chuyển đến. Nơi chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với chương trình, ngành đào tạo đó theo quy định hiện hành của Bộ GD&ĐT. Được sự đồng ý của Hiệu trưởng trường xin chuyển đi và Hiệu trưởng trường tiếp nhận.","Chào em! Điều kiện để chuyển trường theo Quy chế đào tạo của UIT bao gồm:

- **Không phải năm nhất hoặc năm cuối, không đang bị xử lý học vụ từ cảnh báo trở lên**, còn đủ thời gian học theo quy định.
- **Đạt điều kiện trúng tuyển của chương trình, ngành đào tạo cùng khóa tuyển sinh tại trường muốn chuyển đến**.
- **Nơi chuyển đến phải có đủ điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo theo quy định của Bộ GD&ĐT**.
- **Có lý do chính đáng như gia đình chuyển hộ khẩu, chuyển nơi công tác hoặc hoàn cảnh khó khăn cần gần nơi cư trú để học tập**.
- **Phải được sự đồng ý của Hiệu trưởng trường xin chuyển đi và Hiệu trưởng trường tiếp nhận**.
- **Trường xin chuyển đi và trường tiếp nhận phải có cùng ngành học hoặc cùng nhóm ngành đào tạo**.

Ngoài ra, sinh viên cần làm hồ sơ xin chuyển trường theo mẫu quy định (Điều 19 trong Quy chế 790/QĐ-ĐHCNTT và Quyết định 507/QĐ/DHCNTT).

Em nhớ xem kỹ các điều kiện này và liên hệ với Phòng Đào tạo hoặc cố vấn học tập để được hỗ trợ cụ thể nhé!",OUT_OF_SCOPE,0.9500526189804077,0.71,0.6068376068376068
Nếu đăng ký học cải thiện thì số tín chỉ được tính như thế nào?,Tổng số tín chỉ đăng ký học cải thiện ở học kỳ nào thì được tính vào¬ tổng số tín chỉ đăng ký học ở học kỳ đó,Nếu đăng ký học cải thiện thì tổng số tín chỉ đăng ký học cải thiện ở học kỳ nào thì được tính vào¬ tổng số tín chỉ đăng ký học ở học kỳ đó.,"Em thân mến, khi đăng ký học cải thiện thì **tổng số tín chỉ cải thiện trong học kỳ nào sẽ được tính vào tổng số tín chỉ đăng ký của học kỳ đó** (theo Khoản 3, Điều 14 Quy chế 790/QĐ-ĐHCNTT).

Cụ thể:
- Điểm cao nhất trong các lần học cải thiện sẽ được chọn để tính vào ĐTB học kỳ và ĐTB tích lũy.
- Số tín chỉ cải thiện cũng được tính vào giới hạn tổng số tín chỉ đăng ký trong học kỳ (ví dụ học kỳ chính: từ 14 đến 24 tín chỉ, hoặc tối đa 30 tín chỉ nếu ĐTB chung ≥ 8,0; học kỳ hè chỉ đăng ký tối đa 12 tín chỉ cho học lại, cải thiện).

Như vậy, đăng ký cải thiện không tách biệt khỏi số tín chỉ đăng ký học kỳ mà được tính chung vào tổng số tín chỉ đó theo quy định. Em nhớ kiểm tra kỹ số tín chỉ để không vượt hoặc thấp hơn quy định mà không có phép nhé.",EXACT_RULE,0.7819182872772217,0.8333333333333334,0.2777777777777778
Chữ kí của Hiệu trưởng có cần phải đăng kí không?, chữ ký đã đăng ký với cơ quan có thẩm quyền ,Chữ kí của Hiệu trưởng cần phải đăng kí với cơ quan có thẩm quyền.,"Chữ ký của Hiệu trưởng **phải được đăng ký với cơ quan có thẩm quyền** và ký theo mẫu đã đăng ký, theo Điều 17, Quy chế Văn bằng Chứng chỉ (172/QĐ/DHCNTT). 

Nôm na là Hiệu trưởng cần đăng ký mẫu chữ ký trước khi sử dụng để ký văn bằng, chứng chỉ và các văn bản liên quan.",OUT_OF_SCOPE,0.8442047834396362,0.7857142857142857,0.39285714285714285
Ai kiểm tra giấy tờ tùy thân của thí sinh?,cán bộ coi thi,Việc kiểm tra giấy tờ tùy thân của thí sinh do cán bộ coi thi thực hiện.,"Theo Quy chế tổ chức thi môn học hệ đại học chính quy (Văn bản 1139-QĐ-ĐHCNTT, Khoản 3 và Điều 15), **cán bộ coi thi (CBCT)** là người **kiểm tra giấy tờ tùy thân và nhận diện sinh viên dự thi** trước khi phát đề thi.

Tóm lại:  
- **Cán bộ coi thi chịu trách nhiệm kiểm tra giấy tờ tùy thân của thí sinh.**

Nếu bạn cần thêm thông tin về quy trình thi hoặc các bước tiếp theo, mình sẵn sàng hỗ trợ nhé!",OUT_OF_SCOPE,0.727069616317749,0.7058823529411765,0.27272727272727276
Nội dung của học liệu điện tử phải tuân thủ điều gì?,"phù hợp với đề cương môn học được phê duyệt (bao gồm chuẩn đầu ra môn học), bảo đảm tính khoa học, sư phạm và đáp ứng được nhu cầu tự học của sinh viên","Nội dung của học liệu điện tử phải phù hợp với đề cương môn học được phê duyệt (bao gồm chuẩn đầu ra môn học), bảo đảm tính khoa học, sư phạm và đáp ứng được nhu cầu tự học của sinh viên..","Nội dung của học liệu điện tử phải **đảm bảo cung cấp và truyền tải đầy đủ nội dung của học phần/môn học để người học có thể tự học phù hợp với phương thức đào tạo từ xa (ĐTTX)**. 

Cụ thể, theo *Điều 4, khoản 3* Quy chế đào tạo, học liệu điện tử được biên soạn, lựa chọn, thẩm định, duyệt và sử dụng phù hợp với phương thức ĐTTX, bảo đảm đầy đủ nội dung phục vụ người học tự học hiệu quả.  

Em có thể yên tâm rằng học liệu điện tử phải đạt chuẩn về mặt nội dung và phù hợp với phương pháp đào tạo qua mạng của trường.",EXACT_RULE,0.8421611189842224,0.47368421052631576,0.33027522935779813
