question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
"Sinh viên thuộc chương trình ĐTTX vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội sẽ bị xử lý học vụ như thế nào?",bị buộc thôi học và xóa tên khỏi danh sách sinh viên,"Sinh viên thuộc chương trình ĐTTX vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội sẽ bị buộc thôi học và xóa tên khỏi danh sách sinh viên.","Chào bạn! 

Theo quy chế đào tạo của Trường, sinh viên thuộc chương trình ĐTTX khi **vi phạm kỷ luật nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội** sẽ bị **buộc thôi học** và bị **xóa tên khỏi danh sách sinh viên chính thức** (Điều 16, Khoản 3, Văn bản 507/QĐ/DHCNTT và Quy chế đào tạo 790/QĐ-ĐHCNTT).

Cụ thể:  
- Đây là hình thức xử lý học vụ nặng nhất, sau cảnh báo và đình chỉ học tập.  
- Trường sẽ thông báo cho sinh viên qua email chính thức và đồng thời thông báo cho gia đình sinh viên.  
- Nếu sinh viên muốn chuyển sang hình thức đào tạo từ xa thì cần làm đơn để Hiệu trưởng xem xét từng trường hợp cụ thể.

Mong bạn lưu ý và giữ gìn thái độ, hành vi học tập để tránh bị xử lý nghiêm như vậy nhé! Nếu cần thêm, bạn có thể tham khảo Điều 16 trong Quy chế đào tạo hoặc hỏi thêm Phòng Đào tạo nhé!",EXACT_RULE,0,0.0,0.8296128511428833
Các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi gồm những gì?,"thi hộ, tổ chức lấy đề thi ra và đưa bài giải vào cho SV, gây rối làm mất trất tự tại khu vực thi","Các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi bao gồm: thi hộ, tổ chức lấy đề thi ra và đưa bài giải vào cho SV, gây rối làm mất trất tự tại khu vực thi.","Các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi bao gồm:

- Thi hộ cho sinh viên khác.
- Tổ chức lấy đề thi ra ngoài và đưa bài giải vào cho sinh viên.
- Gây rối làm mất trật tự tại khu vực thi.

Theo **Khoản 6, Văn bản 1139 QĐ-ĐHCNTT ngày 20-12-2022**, những hành vi này sẽ bị xử lý nghiêm khắc, cụ thể:

- Buộc thôi việc nếu là cán bộ.
- Buộc thôi học nếu là sinh viên.

Em cần lưu ý tránh các hành vi này để không ảnh hưởng đến kết quả học tập và kỷ luật của mình nhé!",OUT_OF_SCOPE,0,0.0,0.7777575254440308
Vì sao CBCT phải đến địa điểm tập trung sớm hơn ít nhất 15 phút?,"nhận danh sách thi, giấy thi, giấy nháp, túi đề thi (yêu cầu kiểm tra kỹ niêm phong túi đề) và nghe phổ biến các quy định cần thiết (trong trường hợp cần thiết).","Việc nhận danh sách thi, giấy thi, giấy nháp, túi đề thi (yêu cầu kiểm tra kỹ niêm phong túi đề) và nghe phổ biến các quy định cần thiết (trong trường hợp cần thiết) là lý do CBCT phải đến địa điểm tập trung sớm hơn ít nhất 15 phút.","Cán bộ coi thi (CBCT) phải có mặt tại địa điểm tập trung ít nhất 15 phút trước giờ thi để **nhận danh sách thi, giấy thi, giấy nháp, túi đề thi, kiểm tra kỹ niêm phong túi đề thi và nghe phổ biến các quy định cần thiết** (Điều 12, Khoản 1, Quyết định 1139).

Việc này giúp CBCT đảm bảo tất cả tài liệu thi được chuẩn bị đầy đủ, niêm phong an toàn và nắm rõ quy định tổ chức thi trước giờ bắt đầu, từ đó thực hiện nhiệm vụ coi thi một cách chính xác, nghiêm túc và tránh sai sót hoặc vi phạm quy chế thi.",EXACT_RULE,0,0.0,0.7945766448974609
"Để hoàn tất chương trình giáo dục bậc đại học, sinh viên phải thực hiện điều gì?",thực hiện khóa luận tốt nghiệp hoặc học các môn chuyên đề tốt nghiệP. ,"Để hoàn tất chương trình giáo dục bậc đại học, sinh viên phải thực hiện khóa luận tốt nghiệp hoặc học các môn chuyên đề tốt nghiệP. ","Để hoàn tất chương trình giáo dục bậc đại học, **sinh viên phải thực hiện khóa luận tốt nghiệp hoặc học các môn chuyên đề tốt nghiệp** theo quy định trong chương trình đào tạo (Khoản 2, Quy chế 790/QĐ-ĐHCNTT).  

Ngoài ra, chương trình đào tạo yêu cầu sinh viên tích lũy đủ số tín chỉ theo ngành, đáp ứng chuẩn đầu ra về kiến thức và kỹ năng đã được Trường xác định. Em nhớ xem kỹ chương trình đào tạo ngành của mình để biết rõ các môn chuyên đề tốt nghiệp cũng như các điều kiện cụ thể này nhé!",EXACT_RULE,0,0.0,0.7428487539291382
Hồ sơ thẩm Hồ sơ thẩm định đề án mở ngành đào tạo định có bao nhiêu phần?,4,Hồ sơ thẩm định có 4 phần.,"Dạ, trong các đoạn trích hiện tại về hồ sơ và thủ tục liên quan đến văn bằng, chứng chỉ, chưa có thông tin cụ thể về **hồ sơ thẩm định đề án mở ngành đào tạo** và số phần của hồ sơ này.  

Em nên xem thêm quy định cụ thể về đề án mở ngành đào tạo trong quy chế đào tạo hoặc liên hệ Phòng Đào tạo để được hướng dẫn chi tiết về hồ sơ thẩm định và các phần cần thiết nhé.  

Nếu có thêm thông tin cụ thể hơn, mình sẽ hỗ trợ trả lời rõ hơn cho em!",EXACT_RULE,0,0.0,0.6874329447746277
Trường hợp chưa nhận chứng chỉ GDQP-AN thì có thể đăng ký xét tốt nghiệp không?,chứng chỉ Giáo dục quốc phòng-An ninh,Sinh viên phải có chứng chỉ Giáo dục quốc phòng-An ninh thì mới được công nhận xét tốt nghiệp.,"Em thân mến, theo **Điều 33, Quy chế đào tạo 790/QĐ-ĐHCNTT**, một trong các **điều kiện bắt buộc để được xét tốt nghiệp là phải có chứng chỉ Giáo dục quốc phòng - An ninh**. 

Nên nếu em chưa nhận được chứng chỉ này thì **chưa thể đăng ký xét tốt nghiệp được**. Em cần hoàn thành và nộp chứng chỉ Giáo dục quốc phòng - An ninh trước khi nộp hồ sơ xét tốt nghiệp nhé.

Nếu còn thắc mắc, em có thể liên hệ phòng Đào tạo để được hỗ trợ thêm.",EXACT_RULE,0,0.0,0.6548493504524231
Nếu một môn học được Việt hóa thì sau khi cập nhật loại II có thay đổi không?,Thay đổi tên tiếng Việt của môn học,Nếu một môn học được Việt hóa thì sau khi cập nhật loại II có thay đổi tên tiếng Việt của môn học.,"Chào bạn, theo quy chế đào tạo mà em gửi, việc Việt hóa môn học thì nếu có cập nhật thành ""loại II"" (hoặc tương tự là thay đổi trong chương trình môn học) thì Trường sẽ thông báo cho sinh viên về các cập nhật hoặc thay đổi này trước khi áp dụng (theo Khoản 2 Điều 1 trong Quy chế 790/QĐ-ĐHCNTT).

Tóm lại:  
- Sau khi cập nhật môn học Việt hóa loại II, nếu có thay đổi liên quan đến chương trình môn học thì sẽ được thông báo đến sinh viên.  
- Việc thay đổi này áp dụng theo quy định hiện hành và không gây tác động bất lợi cho sinh viên (theo Quy chế 507/QĐ/DHCNTT/27/5/2024).

Bạn yên tâm rằng mọi thay đổi đều phải được công bố rõ ràng để sinh viên biết và nắm bắt kịp thời. Nếu cần rõ hơn về cụ thể ""loại II"" là gì trong trường hợp môn Việt hóa đó, em có thể liên hệ Phòng Đào tạo hoặc cố vấn học tập nhé!",OUT_OF_SCOPE,0,0.0,0.6881405115127563
Ai kiểm tra thông tin điểm thi trên Hệ thống quản lý điểm?,P.ĐTĐH/VPĐB,Việc kiểm tra thông tin điểm thi trên Hệ thống quản lý điểm do P.ĐTĐH/VPĐB thực hiện.,"Theo quy chế, **Phòng Đào tạo Đại học (P.ĐTĐH) hoặc Văn phòng Đào tạo Bộ (VPĐB)** chịu trách nhiệm kiểm tra thông tin điểm thi trên Hệ thống quản lý điểm so với điểm ghi trên bài thi, đồng thời tiếp nhận và xử lý khiếu nại sinh viên (Điều 17, Khoản 2 và Điều 24, Khoản 5). 

Ngoài ra, cán bộ chấm thi chịu trách nhiệm nhập và đảm bảo tính chính xác của điểm thi được công bố trên hệ thống (Điều 17, Khoản 1).",OUT_OF_SCOPE,0,0.0,0.6628545522689819
Sinh viên đại trà muốn làm khoá luận tốt nghiệp thì cần những gì?," Không được phép nợ quá 8 tín chỉ theo chương trình đào tạo.
 Có ĐTBC tính đến thời điểm xét làm khóa luận tốt nghiệp tối thiểu 6,5 hoặc cao hơn theo yêu cầu cụ thể của khoa/bộ môn quản lý ngành đào tạo.
 Trường hợp đặc biệt do Hiệu trưởng quyết định.","Sinh viên hệ đại trà muốn được làm khoá luận tốt nghiệp thi cần những điều kiện sau:  Không được phép nợ quá 8 tín chỉ theo chương trình đào tạo; Có ĐTBC tính đến thời điểm xét làm khóa luận tốt nghiệp tối thiểu 6,5 hoặc cao hơn theo yêu cầu cụ thể của khoa/bộ môn quản lý ngành đào tạo; Trường hợp đặc biệt do Hiệu trưởng quyết định.","Em muốn làm khóa luận tốt nghiệp thì cần lưu ý các điều kiện chính sau theo Quy chế 790/QĐ-ĐHCNTT Điều 31:

- **Sinh viên chương trình tiên tiến và tài năng bắt buộc phải làm khóa luận tốt nghiệp.**
- **Sinh viên chương trình chuẩn được làm khóa luận khi:**
  - Không nợ quá 8 tín chỉ.
  - Có điểm trung bình cộng (ĐTBC) tối thiểu 6,5 tính đến thời điểm xét làm khóa luận (hoặc cao hơn theo yêu cầu khoa/bộ môn).
  - Trường hợp đặc biệt sẽ do Hiệu trưởng quyết định.

Sau khi đủ điều kiện, sinh viên đăng ký làm khóa luận đầu mỗi học kỳ chính theo quy trình đăng ký học phần. Khoa/bộ môn sẽ giao đề tài và Hiệu trưởng quyết định cán bộ hướng dẫn. Em sẽ làm khóa luận trong 1 học kỳ chính và chỉ được bảo vệ khi hoàn thành và được cán bộ hướng dẫn đồng ý bằng văn bản.

Ngoài ra, trong năm có 2 đợt bảo vệ khóa luận theo kế hoạch của Trường, nếu không bảo vệ đúng đợt hoặc không được đồng ý thì coi như không đạt và điểm 0.

Em cần chú ý đăng ký và hoàn thành đúng tiến độ để tránh bị điểm không hoặc phải làm lại. Nếu cần, em nên liên hệ khoa/bộ môn để được hướng dẫn cụ thể đề tài và cán bộ hướng dẫn nhé!",EXACT_RULE,0,0.0,0.8938489556312561
Hai đường dẫn để truy cập vào hệ thống Cổng thông tin đào tạo là các đường dẫn nào?,https:/student.uit.edu.vn/#https:/daa.uit.edu.vn,Hai đường dẫn truy cập vào đó là: https:/student.uit.edu.vn/ và https:/daa.uit.edu.vn.,"Hai đường dẫn để truy cập vào hệ thống Cổng thông tin đào tạo được nêu rõ trong **Đoạn trích 1** là:

- **https://daa.uit.edu.vn/giangvien** (dành cho cán bộ hướng dẫn)
- Một đường dẫn chung để sinh viên truy cập không được nêu rõ trong đoạn trích hiện tại.

Do đó, trong phần ngữ cảnh này chỉ có đường dẫn dành cho giảng viên rõ ràng, còn đường dẫn dành cho sinh viên hoặc truy cập chung em nên hỏi thêm Phòng Đào tạo hoặc xem tài liệu hướng dẫn chính thức của trường để được cung cấp chính xác hơn nhé.",OUT_OF_SCOPE,0,0.0,0.6443130970001221
Trưởng Khoa có trách nhiệm gì?,"•	Triển khai các công tác biên soạn giáo trình phục vụ học tập
•	Tăng cường công tác quản lý nhằm đảm bảo tính thống nhất trong nội dung biên soạn, khuyến khích công tác sửa chữa, bổ sung nội dung và tái bản
•	Đề xuất danh sách thành phần Hội đồng thẩm định giáo trình dùng để giảng dạy, học tập của đơn vị.","Trưởng khoa có trách nhiệm Triển khai các công tác biên soạn giáo trình phục vụ học tập. Tăng cường công tác quản lý nhằm đảm bảo tính thống nhất trong nội dung biên soạn, khuyến khích công tác sửa chữa, bổ sung nội dung và tái bản. Đề xuất danh sách thành phần Hội đồng thẩm định giáo trình dùng để giảng dạy, học tập của đơn vị.","Dựa trên các đoạn trích hiện có, Quy chế không nêu rõ chi tiết **trách nhiệm cụ thể của Trưởng Khoa**. Tuy nhiên, theo đoạn trích 1 (Điều 15), Trưởng Khoa có quyền quản lý và đề nghị bổ nhiệm Cố vấn học tập cho các lớp sinh viên ngành đào tạo.

Ngoài ra, theo đoạn trích 2 (Điều 3), Trưởng Khoa là một trong những người chịu trách nhiệm thi hành các quyết định liên quan (nhưng không nói rõ trách nhiệm cụ thể).

Tóm lại:

- **Trưởng Khoa có trách nhiệm quản lý các cố vấn học tập và đề xuất bổ nhiệm họ.**
- **Trưởng Khoa cùng các trưởng phòng, ban, bộ môn chịu trách nhiệm thi hành các quyết định liên quan tại Khoa mình.**

Nếu cần rõ hơn về trách nhiệm cụ thể, em nên tham khảo thêm quy chế chi tiết của Khoa hoặc liên hệ với bộ phận quản lý đào tạo của Khoa nhé.",OUT_OF_SCOPE,0,0.0,0.8018511533737183
